ID,Time_taken (min)
0x2503 ,41.215044942839214
0x4147 ,28.31983036014286
0xae10 ,25.920211718180113
0x55a5 ,22.116629153327704
0x9808 ,12.627794358174631
0x462e ,19.129414539747962
0xd5d4 ,19.864145399120986
0x9ed3 ,29.363082788408065
0x2ba5 ,39.89777626386776
0x73f3 ,28.952393135917866
0xc8f0 ,12.313777977886424
0x2259 ,48.31159203952816
0x941b ,47.70897276376449
0x15a1 ,41.40758172593634
0x82ba ,49.65311606256882
0xc4da ,31.779293312010516
0x5b4b ,48.510734010128246
0x89bb ,13.024201624670031
0x7207 ,24.627229930454853
0x34d5 ,19.015250720270632
0x7c96 ,17.833323365370802
0x5593 ,15.632117955707043
0xe191 ,34.896545662639866
0x3c05 ,41.2528742298922
0x861f ,33.131935976814425
0x4ade ,15.878508383528388
0x62b3 ,42.444950797338834
0x69a3 ,35.43818828654914
0x2cd3 ,25.52662824507982
0x9d2d ,36.965211821442516
0x871b ,20.396199169713313
0xc781 ,23.80768833976842
0x443a ,46.69943372527961
0x911a ,21.620180226856817
0x29f6 ,28.799530726317464
0x97c1 ,45.605645495840584
0x295f ,38.3088540107011
0xc845 ,12.48812904658811
0x60b3 ,15.892121771158813
0x88e8 ,10.313663630876672
0x4a53 ,35.236871609166535
0x921a ,27.906937016416734
0xb598 ,15.370994036091021
0xaaf6 ,48.31736484227082
0x9479 ,31.186388957824796
0xc0b9 ,19.675731764515568
0xbd32 ,30.0241428461883
0x5326 ,37.18481330940431
0x8868 ,13.049568718942579
0x7f0a ,20.98815260191568
0x6454 ,42.278619635359746
0x46e ,28.38659481610645
0x5399 ,31.863085681291796
0x5ac0 ,27.31264008837877
0x4d23 ,11.755997705720205
0x4d9 ,16.629991192806237
0x47de ,27.821665549675636
0xbab0 ,18.367418616317114
0x9392 ,11.999161146387149
0xbc9a ,43.74598656207295
0x52be ,49.24770116656463
0x7af7 ,41.72571495986958
0x9fa2 ,44.15139686818668
0xe024 ,19.679085212681816
0x7b0d ,48.42507902052799
0xc7e0 ,17.877028178137135
0x39da ,48.05719241447329
0x2b97 ,49.79277175863804
0x3a09 ,38.46891222984195
0x44ad ,49.24574927167288
0xd93d ,32.781591182684146
0x3e0d ,20.381671327043613
0xb795 ,27.479835426624835
0x7498 ,33.742437415151436
0xb43b ,12.923262481080599
0xc31c ,34.89373058468984
0x9b35 ,49.24711347049178
0xb30c ,17.604305991349104
0x753d ,41.703804651535336
0xced2 ,46.31595175118478
0x4aad ,47.74806371280883
0xa48e ,48.40542417621789
0x6296 ,30.858385548858877
0x70f6 ,49.09231631966015
0x60a8 ,40.292408285377554
0x8adc ,16.466857449478475
0x4602 ,29.0760042587188
0x2d94 ,38.733247014880156
0x2182 ,19.893612632763332
0x9295 ,35.624607341955496
0x2bce ,36.66401916186477
0x88fe ,16.507989752342635
0x7b36 ,32.60341249811025
0xac81 ,40.86507643914431
0x30ff ,29.955826581437677
0x5305 ,10.484124671044297
0x8990 ,10.361538763171687
0x67da ,24.281173758800488
0xd49f ,47.04776273727128
0x76f9 ,19.14707118414435
0xd4c4 ,35.37454755486748
0xd392 ,18.88303482773282
0x7016 ,22.866799586381944
0xdd51 ,43.92168358405936
0xc59d ,39.15445769079788
0x3d4f ,13.815971092528425
0xcb3a ,27.148080839457343
0x856c ,11.166790545810578
0x3dc7 ,29.23560586412036
0x94ca ,36.49736046804272
0x3681 ,14.740104943926063
0xc1d0 ,21.55539755636663
0xd0d0 ,25.913465020086278
0x77b1 ,46.78124098624199
0x1504 ,49.73020061691856
0x2fcd ,11.796451959824633
0x9b84 ,40.44031693981568
0xb789 ,24.86896265609373
0x3b15 ,25.698327449179203
0x3b70 ,40.17059893388091
0xa850 ,46.73705728581635
0x7f31 ,48.037143780101935
0x88d ,33.08490344153283
0xcb73 ,24.284846372020112
0x2821 ,41.50196343435117
0x4787 ,20.04005533049201
0xdd5a ,32.56296115334071
0x7ec8 ,24.343138460994926
0x71a6 ,36.26524294831504
0xb7a3 ,19.615956515740276
0x84de ,17.66371782939303
0x88da ,46.729563467017485
0x648e ,14.072147317981475
0xd376 ,30.238316309397266
0x3e8 ,18.834111318520357
0x7d8c ,11.557198533026698
0x3148 ,11.440752731657057
0xa6be ,17.008870884233094
0x7996 ,44.67081418024001
0xc7e3 ,21.299149759081068
0x4e4d ,48.01836682301183
0xdd32 ,33.26489171956774
0x5848 ,27.464567590750644
0x9e9b ,33.20355338677818
0xd3fb ,30.66793540905071
0xa2c4 ,40.351050150293005
0x7070 ,21.29984263891409
0x6ca4 ,24.122015664012096
0x7322 ,45.76377210133003
0xaf5c ,47.85826052601622
0x39f9 ,45.70232909945898
0xa28f ,26.777919758292544
0x64c8 ,41.21462012027527
0x9615 ,29.05342933204395
0xa641 ,29.90159408584409
0x93d1 ,18.187204362291357
0x1385 ,33.64521213034066
0x5374 ,17.445435910133916
0x75f6 ,23.26258796268775
0xc437 ,44.201208064797406
0x3d71 ,18.28303236843421
0x580 ,12.846331406937313
0xcf8e ,12.760303704512651
0x4434 ,47.63138082012431
0xc308 ,30.276817518473386
0x37b2 ,26.376482872680732
0x58bd ,42.435143240316734
0x2571 ,43.43303711642064
0xd45e ,23.287641324624182
0x4331 ,37.74472229895181
0xcc3d ,40.84491263407546
0x42ee ,36.18602747463818
0x974e ,16.063802992003975
0xb60d ,45.03532334068228
0x445f ,31.563782109440346
0x35c9 ,21.298897054800147
0x2671 ,27.009127417507756
0xcedf ,11.502843615956294
0xd263 ,15.114672048896702
0x884b ,40.62187002063443
0x4051 ,10.000465390214647
0x3e9e ,26.662633139291685
0x69fe ,30.900407243423537
0x1737 ,12.185376800038892
0xbb5e ,48.92312651889331
0x2ec0 ,19.045013249986877
0x7782 ,22.167948785451234
0x2f1b ,22.157700490201094
0x5dec ,19.216666484693995
0x1e85 ,10.058952883452456
0x5a2f ,39.17379176351985
0x7a7d ,48.67381999197141
0x3d5b ,18.971739331401803
0xd9c3 ,36.5218876721369
0xc583 ,39.6758530783486
0x721 ,43.93701516362099
0xacc0 ,26.905167880544365
0xb5d4 ,22.11723622561717
0x251b ,23.011805360921244
0xd0d8 ,38.504853323940516
0x974f ,42.67117866022544
0x271e ,17.264558710264104
0xd9f ,24.83764032631061
0xd571 ,46.077607869966
0x52da ,42.26774078778957
0x3b11 ,49.39433611049903
0x7d72 ,40.16993038728323
0x3ec7 ,25.72780804111689
0xbd33 ,33.62551335978551
0x2e62 ,36.44057016989281
0xfc7 ,13.138232652684959
0x9188 ,31.779878364154605
0x6470 ,38.37283313890438
0x21fd ,16.692852160042413
0x872a ,41.22526869702229
0x19f0 ,33.35091122056446
0x1b9d ,48.08887142790378
0x3744 ,11.696891928275669
0x5540 ,20.61304550221868
0x6583 ,34.06215517199296
0x44f8 ,21.862396488237227
0x90d0 ,38.57696656284969
0x4d9e ,40.36021130087724
0x81c7 ,14.100638562658979
0xd6ea ,30.554178568270707
0xd4cc ,30.355622223642236
0x6a8d ,24.77123080862164
0x3f36 ,47.31699450278688
0xde42 ,43.10025279492885
0xd257 ,37.888375276385474
0xaec9 ,38.573065429399904
0xbc23 ,28.468645752524765
0x242c ,46.83978084386303
0xd212 ,37.783817090131414
0x53eb ,39.159242466232655
0xcd23 ,44.46763615149381
0xc06d ,20.962863573687642
0x41b8 ,42.28283615466812
0x830e ,17.80962411825968
0xb5e2 ,23.813678089795513
0x1522 ,23.424418170793707
0xaaae ,49.14101873556562
0x6b4f ,44.26148894991707
0x154b ,38.04679446361039
0xd89 ,39.082270464615604
0x4fda ,32.482911776102846
0xde49 ,47.88362668434076
0xa33e ,29.85035011529446
0xb0ba ,25.220708394795782
0x593b ,16.52141347726364
0xdca7 ,41.44822609044232
0x89a7 ,39.377757283023655
0x792a ,25.374201540965394
0x197b ,11.007736558369174
0x8497 ,43.55989310872043
0xc4c7 ,10.456719338162944
0x3d41 ,38.14799118516204
0xdd38 ,48.81028438904228
0xcb88 ,27.50645312592814
0xc472 ,19.39893619983811
0xe0b9 ,38.19484040173527
0x9627 ,42.68512568062341
0xb818 ,31.857212643113893
0x2576 ,48.681411010245846
0xbc16 ,12.066748866318445
0x2d33 ,30.191823932181126
0x72ac ,38.738157892902
0x6035 ,44.505618845967156
0x3e7e ,17.170224476311603
0xd95c ,42.00013927054726
0x94ef ,32.10828302874181
0xdbb3 ,25.862147279598528
0x1823 ,15.268601143163743
0x4540 ,44.6118303563565
0x354a ,16.290928327188613
0x60fe ,22.39151436836397
0x8a84 ,21.601821278497475
0xd9e9 ,44.85656136763417
0xd023 ,36.90811976835592
0x7c0c ,41.86725588765489
0x9a55 ,20.01871595169996
0xb326 ,34.994963984279956
0x50b8 ,32.86983932574995
0x7924 ,43.31321507153084
0x5d7d ,46.24348241925042
0x935e ,10.486270859095473
0xba5f ,36.960796762351706
0x48ae ,12.073431964789162
0x590a ,31.954346603094237
0x59b3 ,21.505309161747128
0x7f13 ,22.27106398088565
0x603d ,24.11834013809426
0x82a7 ,34.85169796198441
0xe04a ,23.36199862675077
0xaeb9 ,39.30796202361122
0xb801 ,26.181095422954787
0xcad0 ,12.734128012398344
0xc70c ,41.35039369936429
0x6c69 ,21.43033298370824
0x15d7 ,27.310675183970506
0x4601 ,37.41775532887606
0xc43f ,23.29824628594848
0xbe19 ,12.263426245868626
0x7e8 ,24.956841880512542
0xd877 ,47.777943307772134
0x60d7 ,35.66937589194233
0x5ce6 ,36.85916594668828
0x75a5 ,35.291286145505595
0x3e0e ,17.959685558377473
0x3d5d ,26.733354564091204
0x85e5 ,40.03759193453273
0xe3f ,14.054915902126366
0x96b2 ,21.11411104358849
0x46a ,21.052764338634145
0xd514 ,27.28075710378024
0xd14a ,49.214749637687405
0xd502 ,12.700101867352878
0xca2f ,30.748039775223802
0x11fd ,17.174587280488417
0x644c ,48.827061816389765
0x6aee ,14.532140189098568
0x7521 ,26.144040094463648
0x8176 ,39.51539939338425
0x12eb ,38.18217712109781
0xf9d ,26.909145475757292
0x5bef ,23.860966718108727
0x5f48 ,25.904495142114822
0x9846 ,20.571050526345573
0x8dcb ,18.21331754827199
0x32df ,29.3215879023556
0x43ac ,20.741350242704293
0x6ae2 ,21.498466595890005
0xf73 ,36.27024253898228
0x482c ,48.741493267995686
0xc96 ,34.145488022375005
0x3712 ,13.079178682598652
0x7346 ,13.02334455416268
0x7ca9 ,48.05692883382264
0x9654 ,21.891631612293345
0x83ba ,13.682679443299017
0x19f6 ,33.961783486015264
0x17c5 ,34.94595113161064
0xb46d ,35.940192804747525
0x6f89 ,20.696081114301652
0x34f6 ,10.604427368579001
0xde34 ,48.60061477817887
0x3ee5 ,20.0357218276441
0xeac ,37.0410515221019
0x6a0e ,38.26519479514838
0x32b5 ,34.40029668317943
0x2075 ,22.51629576854593
0x4e2c ,20.84385015056263
0xb4db ,33.90673130810812
0xb3b1 ,44.64382534446766
0x730f ,47.869349156935826
0x42b5 ,14.236232176150306
0x2850 ,16.193144503908794
0xda2c ,47.78945035132318
0x7ee4 ,39.461409133391705
0xbc0e ,45.319752993190924
0x29ce ,18.105305365413727
0x5cc5 ,33.50343484437607
0x1acf ,38.04558377669895
0x4381 ,37.2044754178789
0x9f17 ,26.326067634667925
0x7043 ,10.615795667652339
0x6803 ,33.317042272170525
0x901e ,20.12406156718435
0x680c ,28.010169845715613
0xba6e ,48.30324060335269
0xdabc ,25.961412705697388
0xccdc ,43.59206426657707
0x361e ,17.541624229970047
0xa1c ,36.89841992100115
0x35ab ,49.08027817755774
0x56d8 ,14.07572403491747
0x44fb ,10.33279768908768
0xd2f ,27.343311705304572
0xe231 ,13.705019322054689
0x2bea ,39.93537398704925
0x842e ,46.58194655394236
0x9637 ,27.360838908350352
0xb15 ,20.348465686217637
0x9b81 ,27.37613276026439
0xa855 ,38.93791271400004
0x9fa5 ,10.36216646321484
0xa162 ,33.578159579387886
0x92eb ,34.53166739549516
0x7a08 ,35.50752987583742
0x42bd ,19.68088319923509
0x521b ,38.56210893512507
0x8302 ,13.655659453271056
0xc978 ,17.970813458672033
0x311b ,45.09880186617928
0xd6d ,39.548926029062656
0x8e3b ,10.549822160453811
0x2afd ,19.93505041479201
0xb652 ,18.57625931972658
0xc578 ,20.832253121478903
0xe1df ,19.902390811195456
0x2a0e ,12.50105182971383
0x5815 ,28.357620663872815
0x8cf8 ,39.30933899144661
0x5765 ,34.269268988697455
0x982 ,36.91486674392319
0x8442 ,13.245967141449565
0xa7b6 ,48.059628407071486
0x151c ,43.53967335372099
0x4914 ,42.20361273982651
0x3b44 ,42.9193522016707
0x2bda ,47.30842032531045
0xb004 ,31.77015864454791
0x9339 ,18.011280714705038
0xc185 ,34.671344314101646
0x1183 ,39.71525974671756
0xae20 ,39.51669573416102
0xbdc1 ,30.857960966675204
0x589f ,12.738348773343123
0xc8b7 ,24.844517537205114
0xa859 ,46.83066433853429
0x24a1 ,33.377956390297044
0x8b70 ,31.533277730228537
0x38a0 ,20.754140575287742
0x1e7c ,24.737956796663156
0xb369 ,45.81384356612677
0x3084 ,36.65852190107343
0xa8a6 ,41.49548107009331
0x8162 ,28.173816922706205
0x564a ,35.20988877824632
0x2df4 ,19.9353443497283
0x7d03 ,38.21843321133945
0x7bba ,27.10405334813349
0xbfb1 ,27.701820592589822
0x7e28 ,35.97289298307527
0x127e ,47.451224858757065
0x5448 ,12.560253864344837
0x3615 ,42.989729493880304
0xbe9a ,21.695324416487725
0x9282 ,27.75677818025511
0xa993 ,10.87653315100036
0xdb4e ,22.041843113372522
0xc9d3 ,30.105249705205217
0x9edb ,12.24704309389756
0x41c1 ,29.643829175326605
0x593a ,47.08442515433709
0x1e37 ,14.215728724312209
0x8851 ,40.57762912302017
0x8387 ,26.386842135039707
0x78c1 ,36.206948580973524
0x1e1f ,20.409463919409173
0x6f55 ,16.37969050165433
0x96a2 ,16.41850457084906
0x7402 ,12.819677825725787
0x8ae9 ,17.42586819604972
0xdf3b ,36.56877539955873
0xae02 ,45.26762447374032
0x3082 ,42.56502742364647
0x3302 ,37.405372394979366
0xd9ed ,14.417274536444108
0x57a7 ,21.56749785183799
0xe7d ,22.392275012898757
0x195e ,19.99827785590485
0x7b75 ,30.600226388388926
0x696a ,31.4221525951869
0x5569 ,24.275439006844408
0x244a ,24.15156634945744
0x8095 ,43.14222391624325
0x995c ,41.571713932787425
0x2ddd ,22.311833267229826
0xbc39 ,46.55153775493037
0x4b94 ,48.11260068010024
0x418a ,23.069701681201632
0x8e78 ,24.176997951722193
0x4ace ,30.225366136878353
0x7c9 ,47.64483250134694
0x73ea ,45.05277732569246
0x52e ,14.102718503343592
0x3448 ,25.70922973085665
0xc612 ,32.134847589990876
0x8893 ,30.1252989020616
0x6501 ,17.75452271747571
0x6422 ,44.352670846726184
0x8284 ,37.0776313198735
0x36a4 ,43.516334994072146
0xcba9 ,44.350571173978885
0x473b ,39.93423414662959
0x3153 ,27.568424049988693
0x2550 ,34.42187020061698
0xb3ea ,16.414616244789727
0x5983 ,36.94581669899631
0x42bc ,17.170130229571228
0xdb5f ,37.75798362040627
0x4ac1 ,19.183926430158746
0x101c ,14.702052006008799
0x7417 ,16.611379605718298
0x184c ,10.07968540876281
0x6965 ,38.74958471414121
0x2e1e ,39.29604196233517
0x3eae ,30.597333996530377
0xaa75 ,16.45451204221535
0x911 ,13.34217350042759
0x2695 ,10.76515865749148
0x60ef ,16.62992707860883
0x3f8a ,45.63422139932587
0xdb86 ,19.66147366806727
0xcdc6 ,24.170853088688627
0x7c49 ,14.213819379253327
0x794b ,18.89445218992681
0x3545 ,30.768982831208206
0x23ce ,34.3101073238261
0x7230 ,19.81409256664844
0x5a5a ,12.309286369004688
0x13f0 ,25.641314765095945
0x9031 ,19.368134837053365
0x719e ,18.782156929192077
0xe020 ,48.39451210853821
0xc1d6 ,34.65201943702896
0x37c0 ,32.275137726883834
0x3dc1 ,26.631004140932877
0x5656 ,27.15777333720577
0x3aa2 ,31.636200153523234
0x1e2b ,37.85719228144429
0x97c ,38.085843847273175
0x17b4 ,16.867756308217984
0x6273 ,30.004510083065078
0xf11 ,26.478323801364077
0xc9b5 ,44.82107865077537
0x1d38 ,35.25675684873506
0x9d0f ,31.300162656639273
0x9839 ,14.615785687156695
0x20bf ,34.22551557293646
0x23f7 ,14.688156227209337
0xddb1 ,23.488263022630083
0xa309 ,15.713678592573274
0x35de ,37.682945880974756
0x9e88 ,18.250084553446104
0x134a ,25.67437492752104
0x6b31 ,45.826991104751144
0x945f ,18.17265533595881
0x5a62 ,30.312202558351164
0x5c57 ,26.77086644664088
0xd2df ,10.72496164182919
0x9ce ,41.71032454291251
0x7bb1 ,12.76183625258399
0x9c30 ,28.970200839078146
0xdf67 ,32.427131797558
0x99a4 ,35.13705826458348
0xb90f ,37.54526517231503
0x2d81 ,20.1308953409086
0x5c17 ,10.399151066337975
0x36c7 ,38.93774649419648
0x1445 ,31.426263973903144
0x5c1b ,43.44470812828995
0x51a5 ,42.855534516027774
0x11ad ,43.73304671151533
0x35c0 ,29.403786399181605
0x5249 ,23.345135833474625
0x680e ,41.6623281036548
0x81ec ,28.0517645211702
0x3f53 ,17.33768785613738
0x6a28 ,44.198960782458975
0xddea ,45.302395070893894
0xba5a ,28.652390245606803
0xbfce ,13.027989092391499
0x2159 ,25.51304359667725
0xbfd1 ,42.14150637850413
0xa473 ,46.070961141849146
0x9bf ,18.138909699903834
0xcc4f ,12.678944481010861
0x1264 ,45.094018125313546
0x9ed0 ,25.576197559155013
0x7f40 ,31.67043857070253
0x2d1d ,48.722632482030356
0x6e5c ,12.662589116568913
0xdb75 ,35.93272029808382
0x68a ,12.964216902994682
0x14db ,25.018757138660014
0xd59d ,42.15258180773787
0x12da ,27.338889310225376
0xca22 ,49.88729415611802
0xf2b ,32.36237139786409
0x8309 ,22.84648610543814
0x9d2 ,18.804453036190125
0x8b05 ,24.020821371446473
0xd78d ,24.901330950382032
0x4c96 ,12.748547108958439
0x22ec ,24.782967977070925
0x69fb ,28.569540789568997
0x2314 ,38.909510089552185
0x6521 ,36.269179388864316
0x721f ,38.35062620916617
0xd47d ,10.334547275074284
0x5d61 ,18.706695983221444
0x8f38 ,36.46737153599426
0x2eeb ,29.359574727189887
0x7552 ,10.212539026733838
0x13b5 ,42.17978569727289
0x2665 ,40.91238293161349
0xc73b ,31.936766519742505
0x1b7f ,12.658533031050885
0x6329 ,40.66060198130339
0xaa6b ,33.348543509254554
0x925a ,41.278399086318366
0x78f6 ,40.06987969583362
0x7235 ,42.12008287831348
0x2c23 ,30.720322656184994
0xc827 ,15.612980727740599
0x546d ,36.84629893518755
0xe0da ,34.818951402078824
0x7df2 ,39.69012748796349
0x8bdc ,16.79524024202941
0x7878 ,17.799007996011568
0x8374 ,45.61638068877314
0x2702 ,39.999111938082834
0xa58b ,46.32913954801292
0xfa4 ,40.348612846556826
0xcf70 ,33.88621223961208
0x221a ,36.165309481114946
0x2f46 ,45.565116957600395
0x68d ,33.15227018047762
0x332a ,35.295652973135496
0x4254 ,16.259068640144022
0xa99f ,28.95684880464411
0xd254 ,38.655884478323955
0xcb9e ,20.837707932654617
0xa626 ,18.090167220981396
0xad2e ,22.553072328976622
0x4bf4 ,19.66002511971334
0x9d37 ,18.596505481455836
0x4c9e ,26.99403371472348
0x2582 ,46.31354055534136
0xcc69 ,30.282385869548733
0xaa3 ,17.51681523261292
0x3932 ,13.078866775234964
0x4b89 ,37.84624580551701
0x51ed ,25.311950577455512
0x7950 ,42.873237863414374
0xb393 ,36.380430745630804
0xcecf ,41.84965802165474
0xdbaf ,20.87784157673795
0x75a9 ,37.69435689844232
0x74e8 ,20.562479387748752
0xa17d ,47.56273917801166
0xcc22 ,35.454971261334975
0x5042 ,22.980472007013685
0x175d ,20.780474491690907
0xdcdb ,17.637063402865742
0xdca8 ,37.785638355749114
0x46b2 ,18.748624519917094
0xd4b9 ,33.812130637099564
0x120f ,20.585401077014293
0xd16 ,36.478757791754745
0x6ca2 ,42.59758914162157
0x6402 ,41.121009725786124
0x5f1c ,40.43405323723127
0x661b ,17.508896227690084
0x6262 ,13.53539787938075
0x4107 ,37.95795313949542
0x3182 ,24.73388855177405
0xc99b ,27.293849056133894
0xa533 ,11.245963711735643
0x9a1f ,20.383057971001968
0x853b ,11.34705615497856
0x5f24 ,45.16743090404991
0xcbf2 ,19.735867328741218
0xa22a ,32.293486782920326
0x8ca5 ,11.559172826445216
0x38c6 ,36.67389565222632
0x3158 ,22.921093830163755
0x9010 ,45.91676747830663
0x6619 ,45.52472755736143
0x6ea0 ,23.011624734469912
0xd057 ,46.03843582761871
0xd6b0 ,49.846306939951155
0x1529 ,43.016626564957924
0x6070 ,43.794853910209156
0x3d62 ,19.960349444363597
0x937e ,33.06809595431025
0xc25 ,12.690236558694714
0x3774 ,13.796717472866789
0xde50 ,49.95570448133162
0xc1df ,23.06556997703644
0x80b2 ,39.92735648195386
0xbee ,42.26660212107266
0x737b ,44.320930840289165
0x41d5 ,49.90513189608626
0xd5f1 ,19.659859410274713
0x326d ,11.614033074387988
0x59b0 ,26.44766071978344
0x52c6 ,15.203226793157878
0x9bbc ,10.897035566482206
0x7277 ,24.417073085659446
0xc03 ,41.34953004300946
0x8abf ,32.647227649002836
0xd8d3 ,22.511119568414163
0x79e8 ,36.173680219708785
0xc9b7 ,19.280727212352428
0x8c5d ,10.575257842883401
0x15ba ,40.574135457457096
0xe63 ,34.949723394560365
0xd7df ,40.4921049800384
0x8e19 ,11.557520667506624
0x3102 ,43.48478511322609
0x7263 ,34.781048001452135
0x5884 ,32.535814028505605
0x6e4a ,34.984561924581264
0x6266 ,44.577329874734566
0x23b3 ,33.47746026235628
0x42d ,33.238015195527176
0x6a82 ,49.62716628263063
0x5c37 ,40.26920668274272
0x138b ,27.691752218045412
0x97f2 ,38.29588000131711
0xde30 ,25.569218867671538
0x1dee ,19.15501849933996
0xca96 ,33.874075075510376
0x85ae ,47.12728392455806
0xca33 ,47.16558080061851
0x196c ,23.676211124219613
0x196f ,31.107098648867797
0xbaf8 ,18.46543594279445
0xac53 ,49.825244379955336
0xb1e5 ,49.24471631471743
0x6762 ,35.980357188297894
0x41b9 ,42.17656238709893
0x7b72 ,38.604006451348
0x6077 ,33.72632876157873
0xc6f5 ,12.133919879555908
0x72f7 ,28.19057370210644
0x4b2d ,36.99145208669642
0x9e09 ,37.101264555347385
0xd8df ,24.924904736895343
0x4d12 ,47.667679466321225
0x32f5 ,16.694281289471242
0x6b1e ,30.014377848622424
0xe0c7 ,37.63535906203291
0x3877 ,37.88543223567237
0x6eb3 ,35.94555827075262
0xa608 ,21.01152853807441
0x7eb7 ,16.248262747464878
0x1ee7 ,35.437613073068434
0x39e9 ,33.97208464557751
0xd578 ,17.174240411569638
0xab31 ,38.205565822822535
0xe165 ,28.206879669346257
0x3e29 ,36.71042366412612
0x1b71 ,43.49468319080603
0x6bd3 ,16.78913714307693
0xa877 ,10.765794719873467
0x135d ,41.16410345583147
0xb229 ,34.38789700610464
0xcfdd ,37.98558278488487
0x32b3 ,43.5261989995457
0x90a0 ,42.11243739298002
0x2519 ,48.436805877152985
0xd377 ,31.437403154084727
0x153c ,29.539825306396214
0x637c ,26.075487995629203
0x40b6 ,16.14764171376818
0x3709 ,32.9042893152809
0x790b ,21.08050097303915
0x27e3 ,46.85230048851902
0xb8bf ,33.327632171083906
0xcdab ,33.713607220324405
0x1356 ,24.1969864350804
0x5fc9 ,12.0795740791083
0x89b2 ,11.269750614919545
0x52b6 ,26.9334057661279
0xb03d ,13.382615123889515
0xca09 ,34.273878221605564
0xdf83 ,45.2389202255863
0x4ccb ,45.31659266074889
0xe0ce ,36.3618164052893
0xb42 ,18.44927325891724
0x95de ,44.519873254354884
0x5e4d ,45.44373741252833
0x50be ,17.866143398118346
0x2e24 ,39.49704343082709
0xb176 ,21.46078195708492
0x84fe ,42.10561249411719
0x1699 ,49.889515996144105
0x43a3 ,11.201040213175713
0x2326 ,45.894634631637274
0x4502 ,34.90522134394632
0x5518 ,48.93530476659285
0x37a0 ,28.600380701057105
0x1a35 ,43.89551722285495
0x969e ,12.495762743931088
0x48bd ,23.411162003131828
0x49ee ,12.680661510048399
0x14dd ,49.01372533916282
0x2d77 ,42.67895629087347
0xbb06 ,44.10189684983882
0xe24d ,47.51860925735577
0x9216 ,13.404139444791415
0x2a93 ,25.423903700533334
0xaa91 ,12.841395561760084
0x7d9 ,18.431724062001145
0x2896 ,19.174631081506895
0xa7b ,28.764288441903147
0x3cd5 ,20.742486698145704
0xa603 ,14.039124272710444
0x5936 ,16.699643563764308
0x76f4 ,15.891022542083636
0x2b09 ,48.923071916491935
0x8790 ,40.37170027673894
0xb357 ,48.71045861078248
0x669b ,27.589619460316342
0x71fd ,21.134739266506266
0x40a9 ,41.93172788836747
0x5756 ,23.05015672164587
0xa467 ,21.97533494821393
0x4cc2 ,19.300239688313248
0x6787 ,15.187159128969414
0x9894 ,20.25852244067064
0x3000 ,24.21278993895551
0x56ce ,36.95976832582922
0x1b88 ,12.502593688778063
0x282d ,18.420277586613718
0x92e ,42.360945611667056
0xa0c1 ,15.87687694335083
0x9176 ,23.70580586090086
0x43bd ,44.5863568743256
0xd0e1 ,16.197012445737705
0x28a0 ,13.309473424727596
0xc094 ,29.381519803200433
0x117a ,22.096780451141456
0xcf0 ,32.53633457935416
0x5cfb ,42.152195619339004
0x6911 ,15.485939526109727
0x5a33 ,33.227963382171396
0xd5ef ,30.220350415594556
0xc25a ,15.763151440527983
0x7687 ,34.9599394211593
0xcbbf ,20.945616714430866
0x72fe ,29.5133727417605
0x54fd ,13.290892971082474
0xce2f ,28.383362288544923
0x57b5 ,22.258538721712814
0xbcc2 ,42.895248447414176
0x2e04 ,12.279149079894731
0xc690 ,26.7442909967332
0x50e9 ,28.33725696525752
0x3b56 ,39.00024305196475
0x2418 ,32.97150300360844
0xa37d ,36.68849348776724
0x4fe5 ,41.08197142607025
0x2e03 ,44.48811894632755
0x5938 ,22.55501986889882
0x838e ,31.52090821455612
0xca79 ,43.604323137567995
0x91ef ,49.57804523860226
0xdd72 ,45.580772441750526
0x5364 ,24.858690504975073
0xb333 ,17.806660688746017
0xd704 ,29.575701496263548
0x3f0f ,39.66565807344169
0x4987 ,29.702762830131903
0x33d8 ,29.32723453254674
0x4674 ,43.529216843272025
0x6e4 ,24.456151162687455
0x52ef ,44.391786992465825
0x8c9f ,26.272192038068944
0xb399 ,23.129324227133576
0x1ad9 ,28.15959644798796
0xdc16 ,40.49787834699474
0x2ac4 ,15.040081114559772
0xe1d0 ,17.856768634880694
0x1c0a ,48.057793026523676
0xc166 ,17.019665095254297
0xd9fc ,32.709092717242186
0xd968 ,33.17257866647751
0x84f0 ,29.58497848200979
0x266f ,35.78980994307274
0x8f8b ,19.193069031904738
0x7da5 ,32.10649071106993
0x7275 ,24.886930209875885
0x9f33 ,36.46669038516756
0x8690 ,15.648941734925979
0x630 ,32.83509667357905
0xc409 ,17.410814215332948
0x644d ,21.145722524601457
0xbb19 ,18.748392012943327
0xa1a1 ,17.313511194752685
0xb3c6 ,43.02843806242668
0x448d ,21.428302706435613
0x30e3 ,47.084951274577975
0x68a3 ,48.797061013807635
0x8bcf ,32.8504187974839
0x45b5 ,15.720044906629056
0xa4af ,24.98192973518325
0x68b3 ,41.90929053392856
0x5b5e ,24.69562914788282
0xbcdb ,13.480688732111549
0x1997 ,32.27139643712752
0xa599 ,43.80483405984139
0x1407 ,41.837055485740095
0x7c5e ,17.00492560521413
0x4d5d ,36.91058457649867
0x4110 ,18.820170537425884
0x7216 ,18.72830138208689
0x5c8b ,44.96287093220741
0x40ea ,19.986758109609205
0x72af ,20.52989386072045
0x8873 ,10.026135630451982
0x5de9 ,44.82676136502071
0xaa30 ,41.70379252836539
