ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x8387 ,VADRES07DEL02 ,21,5,0.0,0.0,0.08,0.08,10-03-2022,17:45:00,17:55:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,NaN 
0x78c1 ,VADRES15DEL03 ,33,4.7,0.0,0.0,0.06,0.06,24-03-2022,20:20:00,20:30:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0x1e1f ,JAPRES19DEL01 ,30,4.1,26.913726,75.75282,26.923726,75.762821,09-03-2022,11:10:00,11:20:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x6f55 ,COIMBRES010DEL01 ,23,4.8,11.003008,76.97544,11.043008,77.01544,15-03-2022,14:10:00,14:15:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x96a2 ,MUMRES15DEL02 ,32,4.6,19.176269,72.836721,19.256269,72.916721,04-04-2022,22:45:00,23:00:00,conditions Sunny,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x7402 ,PUNERES01DEL01 ,28,4.3,18.569156,73.774723,18.679156,73.884723,16-03-2022,17:40:00,17:55:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x8ae9 ,JAPRES02DEL03 ,20,4.5,26.914142,75.805704,27.054142,75.945704,31-03-2022,18:15:00,18:30:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xdf3b ,LUDHRES14DEL02 ,36,4.9,30.892978,75.821847,30.972978,75.901847,12-02-2022,19:00:00,19:05:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,0,No ,Urban 
0xae02 ,INDORES07DEL01 ,36,5,22.722634,75.886959,22.732634,75.896959,03-04-2022,09:50:00,10:05:00,conditions Fog,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x3082 ,INDORES07DEL01 ,26,4.7,22.722634,75.886959,22.732634,75.896959,13-03-2022,11:20:00,11:30:00,conditions Stormy,High ,1,Meal ,scooter ,1,No ,Metropolitian 
0x3302 ,INDORES010DEL03 ,39,4.8,22.75004,75.902847,22.84004,75.992847,02-03-2022,17:25:00,17:30:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0xd9ed ,KOLRES17DEL01 ,34,4.4,22.569358,88.433452,22.679358,88.543452,16-02-2022,19:55:00,20:00:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0x57a7 ,HYDRES04DEL01 ,27,4.7,17.411028,78.329645,17.521028,78.439645,04-03-2022,20:40:00,20:55:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,NaN 
0xe7d ,MUMRES19DEL01 ,NaN ,NaN ,19.131141,72.813074,19.17114,72.853074,01-03-2022,16:00:00,16:15:00,conditions Fog,Medium ,2,Drinks ,electric_scooter ,NaN ,No ,Metropolitian 
0x195e ,PUNERES20DEL01 ,27,4.2,18.592718,73.773572,18.632718,73.813572,03-04-2022,12:35:00,12:45:00,conditions Cloudy,High ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x7b75 ,RANCHIRES20DEL02 ,28,4.9,23.39925,85.390464,23.44925,85.440464,26-03-2022,19:00:00,19:15:00,conditions Fog,Medium ,1,Snack ,scooter ,0,No ,Urban 
0x696a ,COIMBRES19DEL01 ,22,4.9,11.022298,76.998349,11.132298,77.108349,08-03-2022,21:45:00,21:55:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,0,No ,Urban 
0x5569 ,COIMBRES010DEL03 ,22,4.9,11.003008,76.97544,11.093008,77.06544,06-03-2022,18:55:00,19:05:00,conditions Stormy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian 
0x244a ,MYSRES12DEL03 ,27,4.8,12.284747,76.625861,12.374747,76.715861,20-03-2022,20:20:00,20:25:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x8095 ,RANCHIRES19DEL01 ,23,4.8,23.333017,85.3172,23.373017,85.3572,03-03-2022,15:50:00,16:00:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x995c ,JAPRES04DEL01 ,35,4,26.902328,75.794257,27.012328,75.904257,04-04-2022,17:30:00,17:35:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x2ddd ,MUMRES05DEL01 ,36,4.8,18.927584,72.832585,18.997584,72.902585,06-03-2022,21:25:00,21:40:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian 
0xbc39 ,JAPRES03DEL02 ,31,4.6,26.913483,75.803139,26.993483,75.883139,02-04-2022,19:40:00,19:45:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,NaN 
0x4b94 ,MYSRES04DEL01 ,38,4.7,12.3085,76.665808,12.3485,76.705808,03-04-2022,14:25:00,14:35:00,conditions Sunny,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x418a ,RANCHIRES05DEL02 ,26,4.8,23.355164,85.324097,23.405164,85.374097,03-04-2022,18:30:00,18:45:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x8e78 ,MUMRES05DEL02 ,27,4.7,18.927584,72.832585,19.007584,72.912585,06-03-2022,22:00:00,22:05:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x4ace ,MYSRES08DEL01 ,34,4.3,12.297954,76.665169,12.337954,76.705169,24-03-2022,12:35:00,12:45:00,conditions Fog,High ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x7c9 ,JAPRES01DEL03 ,38,4.5,26.90519,75.810753,26.93519,75.840753,19-03-2022,23:25:00,23:35:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
0x73ea ,MUMRES01DEL01 ,26,4.9,19.12663,72.829976,19.23663,72.939976,08-03-2022,19:50:00,20:00:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Urban 
0x52e ,MYSRES05DEL02 ,NaN ,NaN ,12.323978,76.627961,12.343978,76.647961,19-03-2022,NaN ,10:40:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Urban 
0x3448 ,HYDRES11DEL03 ,21,4.6,17.430448,78.418213,17.490448,78.478213,24-03-2022,19:50:00,20:00:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xc612 ,AGRRES11DEL01 ,29,4.7,27.163303,78.057044,27.203303,78.097044,13-02-2022,14:30:00,14:35:00,conditions Cloudy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x8893 ,INDORES010DEL02 ,36,5,22.75004,75.902847,22.77004,75.922847,01-03-2022,08:30:00,08:45:00,conditions Windy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x6501 ,COIMBRES16DEL01 ,38,4.7,11.010375,76.95295,11.080375,77.02295,27-03-2022,18:45:00,18:50:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6422 ,MYSRES19DEL01 ,34,4.1,12.334022,76.618203,12.344022,76.628203,07-03-2022,10:20:00,10:30:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x8284 ,JAPRES01DEL01 ,27,4.2,26.90519,75.810753,27.01519,75.920753,10-03-2022,19:55:00,20:10:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x36a4 ,JAPRES15DEL01 ,36,4.4,26.891191,75.802083,26.961191,75.872083,02-04-2022,18:25:00,18:35:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xcba9 ,LUDHRES20DEL02 ,27,4.8,30.885915,75.788259,30.905915,75.808259,15-02-2022,11:20:00,11:30:00,conditions Cloudy,High ,1,Drinks ,scooter ,1,No ,Urban 
0x473b ,JAPRES14DEL02 ,29,4.7,26.88842,75.800689,26.93842,75.850689,19-03-2022,17:45:00,17:50:00,conditions Stormy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x3153 ,MYSRES12DEL01 ,21,4.5,12.284747,76.625861,12.354747,76.695861,06-03-2022,17:35:00,17:45:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0x2550 ,MYSRES20DEL01 ,36,4.3,12.337978,76.616792,12.447978,76.726792,18-03-2022,18:50:00,19:00:00,conditions Fog,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
0xb3ea ,BANGRES01DEL03 ,27,5,12.933284,77.615428,12.993284,77.675428,05-04-2022,19:55:00,20:05:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,0,No ,Urban 
0x5983 ,BANGRES09DEL01 ,29,4.6,12.934179,77.615797,12.974179,77.655797,13-03-2022,15:20:00,15:30:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x42bc ,RANCHIRES12DEL01 ,23,4.8,0.0,0.0,0.01,0.01,13-03-2022,11:25:00,11:30:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,0,No ,Urban 
0xdb5f ,GOARES20DEL01 ,34,4.6,0.0,0.0,0.11,0.11,12-02-2022,21:30:00,21:45:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x4ac1 ,CHENRES20DEL01 ,33,5,12.975996,80.221898,12.985996,80.231898,01-03-2022,11:55:00,12:00:00,conditions Sandstorms,High ,2,Snack ,scooter ,NaN ,No ,NaN 
0x101c ,MYSRES18DEL03 ,21,4.8,12.337928,76.617889,12.397928,76.677889,05-04-2022,23:35:00,23:40:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,NaN 
0x7417 ,BANGRES12DEL02 ,38,4.7,12.939496,77.625999,12.959496,77.645999,09-03-2022,10:00:00,10:10:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x184c ,HYDRES19DEL02 ,31,3.9,17.458998,78.500366,17.538998,78.580366,06-03-2022,21:35:00,21:40:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x6965 ,JAPRES13DEL01 ,39,4.2,26.846156,75.8023,26.916156,75.8723,12-03-2022,18:30:00,18:45:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x2e1e ,SURRES08DEL02 ,32,4.9,21.173343,72.792731,21.303343,72.922731,16-03-2022,18:00:00,18:10:00,conditions Stormy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
0x3eae ,MUMRES16DEL03 ,28,4.7,19.120083,72.907385,19.180083,72.967385,17-03-2022,20:10:00,20:25:00,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0xaa75 ,CHENRES13DEL02 ,30,4.6,13.027018,80.254791,13.157018,80.384791,10-03-2022,20:10:00,20:20:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,2,No ,Urban 
0x911 ,CHENRES14DEL01 ,29,5,13.026279,80.174568,13.096279,80.244568,18-03-2022,19:45:00,19:50:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,NaN ,Yes ,Metropolitian 
0x2695 ,MUMRES14DEL01 ,24,4.5,19.1813,72.836191,19.2513,72.906191,31-03-2022,22:45:00,22:50:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x60ef ,COIMBRES16DEL02 ,32,4.1,11.010375,76.95295,11.030375,76.97295,15-03-2022,08:30:00,08:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x3f8a ,PUNERES13DEL02 ,26,4.8,18.56245,73.916619,18.58245,73.936619,15-03-2022,08:10:00,08:15:00,conditions Fog,Low ,1,Drinks ,scooter ,0,No ,Urban 
0xdb86 ,KOCRES17DEL02 ,31,4.7,9.959778,76.296106,10.039778,76.376106,14-02-2022,22:15:00,22:25:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xcdc6 ,LUDHRES03DEL01 ,37,3.5,30.88722,75.804893,30.99722,75.914893,18-02-2022,21:00:00,21:05:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,0,No ,Urban 
0x7c49 ,SURRES14DEL01 ,24,4.9,21.157729,72.768726,21.167729,72.778726,05-03-2022,09:50:00,10:05:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x794b ,SURRES18DEL01 ,28,4.7,21.149834,72.778666,21.219834,72.848666,02-03-2022,17:15:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x3545 ,CHENRES16DEL02 ,36,4.4,13.049645,80.242268,13.129645,80.322268,06-04-2022,20:45:00,20:50:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,0,No ,Urban 
0x23ce ,MUMRES010DEL02 ,27,4.4,19.003517,72.82765,19.133517,72.95765,04-04-2022,18:15:00,18:25:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x7230 ,SURRES18DEL01 ,36,3.6,21.149834,72.778666,21.219834,72.848666,27-03-2022,17:40:00,17:45:00,conditions Stormy,Medium ,2,Buffet ,scooter ,0,No ,Urban 
0x5a5a ,VADRES06DEL02 ,20,4,22.31279,73.170283,22.33279,73.190283,15-03-2022,10:00:00,10:10:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x13f0 ,RANCHIRES010DEL03 ,36,4.7,23.354422,85.3329,23.414422,85.3929,09-03-2022,21:35:00,21:45:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x9031 ,JAPRES03DEL02 ,25,4.2,26.913483,75.803139,27.043483,75.933139,08-03-2022,18:25:00,18:40:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
0x719e ,JAPRES010DEL01 ,28,4.1,26.921411,75.793604,26.991411,75.863604,25-03-2022,21:10:00,21:15:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,Yes ,Metropolitian 
0xe020 ,ALHRES08DEL01 ,29,4.9,25.450329,81.834279,25.460329,81.844279,13-02-2022,11:20:00,11:35:00,conditions Sandstorms,High ,2,Buffet ,motorcycle ,0,No ,Urban 
0xc1d6 ,AGRRES15DEL03 ,31,4.1,0.0,0.0,0.06,0.06,17-02-2022,23:25:00,23:35:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x37c0 ,VADRES11DEL01 ,26,5,22.308096,73.167753,22.418096,73.277753,08-03-2022,21:30:00,21:40:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,2,No ,Urban 
0x3dc1 ,MUMRES15DEL03 ,37,4.7,19.176269,72.836721,19.236269,72.896721,05-04-2022,21:35:00,21:45:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x5656 ,RANCHIRES15DEL03 ,33,4.9,23.369746,85.33982,23.399746,85.36982,24-03-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x3aa2 ,COIMBRES15DEL02 ,25,4.6,11.006686,76.951736,11.026686,76.971736,03-04-2022,08:50:00,08:55:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0x1e2b ,VADRES02DEL03 ,27,4.5,0.0,0.0,0.03,0.03,05-03-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x97c ,MUMRES13DEL03 ,38,5,19.178321,72.834715,19.208321,72.864715,07-03-2022,19:35:00,19:40:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Urban 
0x17b4 ,VADRES13DEL02 ,36,4.8,22.310237,73.158921,22.360237,73.208921,30-03-2022,20:35:00,20:45:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x6273 ,MYSRES04DEL01 ,31,4.4,12.3085,76.665808,12.4185,76.775808,27-03-2022,19:40:00,19:45:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,Yes ,Metropolitian 
0xf11 ,BANGRES08DEL02 ,20,4.6,12.906229,77.596791,12.956229,77.646791,01-03-2022,19:15:00,19:20:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0xc9b5 ,KOLRES13DEL01 ,39,4.2,22.553227,88.353273,22.563227,88.363273,13-02-2022,09:25:00,09:35:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x1d38 ,MYSRES04DEL03 ,38,4.1,12.3085,76.665808,12.3385,76.695808,05-04-2022,23:30:00,23:45:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x9d0f ,VADRES18DEL01 ,32,4.3,0.0,0.0,0.04,0.04,11-03-2022,16:15:00,16:30:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x9839 ,RANCHIRES20DEL01 ,37,4.7,23.39925,85.390464,23.40925,85.400464,03-03-2022,10:35:00,10:50:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x20bf ,BANGRES17DEL03 ,29,4.5,12.972532,77.608179,13.032532,77.668179,24-03-2022,21:00:00,21:10:00,conditions Stormy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0x23f7 ,CHENRES17DEL01 ,32,5,13.045479,80.23311,13.085479,80.27311,09-03-2022,15:55:00,16:05:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Urban 
0xddb1 ,BHPRES02DEL02 ,24,5,0.0,0.0,0.08,0.08,18-02-2022,23:15:00,23:20:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xa309 ,MUMRES03DEL02 ,33,4.9,19.22384,72.841347,19.35384,72.971347,06-03-2022,23:00:00,23:05:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x35de ,COIMBRES13DEL02 ,21,4.8,11.003669,76.976494,11.053669,77.026494,13-03-2022,21:55:00,22:10:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0,No ,Urban 
0x9e88 ,PUNERES14DEL02 ,22,4.9,18.516216,73.842527,18.596216,73.922527,25-03-2022,21:20:00,21:30:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Urban 
0x134a ,SURRES13DEL03 ,39,4.5,21.170096,72.789122,21.200096,72.819122,03-03-2022,21:45:00,22:00:00,conditions Fog,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x6b31 ,INDORES02DEL02 ,31,4.8,22.651847,75.881991,22.701847,75.931991,03-03-2022,20:10:00,20:15:00,conditions Windy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x945f ,RANCHIRES12DEL03 ,21,5,0.0,0.0,0.09,0.09,16-03-2022,17:35:00,17:45:00,conditions Windy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
0x5a62 ,BANGRES02DEL02 ,21,4.7,12.970221,77.645396,13.050221,77.725396,04-04-2022,21:25:00,21:35:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x5c57 ,RANCHIRES15DEL02 ,29,4.8,23.369746,85.33982,23.389746,85.35982,24-03-2022,11:20:00,11:30:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xd2df ,AGRRES18DEL02 ,28,4.7,27.161694,78.034714,27.291694,78.164714,16-02-2022,18:15:00,18:25:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x9ce ,JAPRES06DEL01 ,27,4.9,26.911927,75.797282,27.021927,75.907282,16-03-2022,22:30:00,22:35:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x7bb1 ,VADRES09DEL02 ,36,4.8,0.0,0.0,0.05,0.05,03-04-2022,18:55:00,19:05:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x9c30 ,JAPRES14DEL01 ,20,4.8,26.88842,75.800689,26.99842,75.910689,31-03-2022,20:30:00,20:45:00,conditions Fog,Jam ,0,Meal ,motorcycle ,2,No ,Urban 
0xdf67 ,KOCRES06DEL01 ,20,5,9.982834,76.283268,9.992834,76.293268,17-02-2022,08:15:00,08:30:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x99a4 ,MYSRES08DEL01 ,29,5,12.297954,76.665169,12.307954,76.675169,21-03-2022,08:20:00,08:35:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
0xb90f ,INDORES01DEL01 ,28,5,22.695207,75.866059,22.765207,75.936059,12-03-2022,17:50:00,18:05:00,conditions Fog,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
0x2d81 ,PUNERES02DEL01 ,39,4.6,18.55144,73.804855,18.56144,73.814855,26-03-2022,11:25:00,11:40:00,conditions Windy,High ,2,Snack ,scooter ,1,No ,Metropolitian 
0x5c17 ,VADRES03DEL02 ,36,5,22.32,73.17,22.34,73.19,05-03-2022,08:15:00,08:25:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x36c7 ,VADRES02DEL03 ,26,4.9,0.0,0.0,0.03,0.03,11-03-2022,18:45:00,18:55:00,conditions Stormy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x1445 ,MYSRES08DEL03 ,25,4.6,12.297954,76.665169,12.327954,76.695169,01-04-2022,23:40:00,23:50:00,conditions Fog,Low ,1,Meal ,scooter ,0,No ,Urban 
0x5c1b ,PUNERES18DEL02 ,23,4.9,18.593481,73.785901,18.613481,73.805901,26-03-2022,08:35:00,08:40:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Urban 
0x51a5 ,JAPRES01DEL03 ,38,4.6,26.90519,75.810753,26.99519,75.900753,02-03-2022,19:00:00,19:15:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x11ad ,VADRES17DEL02 ,37,4.7,0.0,0.0,0.08,0.08,25-03-2022,17:20:00,17:25:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x35c0 ,INDORES13DEL02 ,37,4.9,22.745049,75.892471,22.765049,75.912471,01-03-2022,09:20:00,09:35:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x5249 ,SURRES07DEL02 ,32,4.8,21.170798,72.790489,21.250798,72.870489,31-03-2022,20:15:00,20:20:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x680e ,RANCHIRES20DEL01 ,36,4.7,23.39925,85.390464,23.43925,85.430464,17-03-2022,16:45:00,16:50:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x81ec ,BANGRES17DEL03 ,26,4.8,12.972532,77.608179,13.032532,77.668179,26-03-2022,00:00:00,00:15:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x3f53 ,BANGRES17DEL02 ,20,4.3,12.972532,77.608179,12.992532,77.628179,01-03-2022,12:00:00,12:10:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x6a28 ,RANCHIRES010DEL02 ,26,4.9,23.354422,85.3329,23.484422,85.4629,02-04-2022,21:10:00,21:15:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xddea ,DEHRES16DEL02 ,33,4.5,30.342509,78.061187,30.422509,78.141187,14-02-2022,20:55:00,21:10:00,conditions Stormy,Jam ,2,Meal ,scooter ,1,No ,NaN 
0xba5a ,INDORES01DEL03 ,25,4.7,22.695207,75.866059,22.755207,75.926059,01-03-2022,17:40:00,17:50:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
0xbfce ,AGRRES08DEL01 ,32,4.6,27.160934,78.044095,27.200934,78.084095,17-02-2022,15:40:00,15:45:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x2159 ,HYDRES12DEL02 ,35,4.9,17.429585,78.392621,17.509585,78.472621,10-03-2022,19:20:00,19:30:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xbfd1 ,KOCRES14DEL02 ,36,4.7,10.027014,76.308053,10.077014,76.358053,15-02-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xa473 ,VADRES12DEL02 ,32,4.9,0.0,0.0,0.13,0.13,31-03-2022,23:35:00,23:50:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x9bf ,VADRES16DEL03 ,39,5,0.0,0.0,0.03,0.03,30-03-2022,19:35:00,19:40:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xcc4f ,DEHRES01DEL02 ,39,4.8,0.0,0.0,0.08,0.08,12-02-2022,17:15:00,17:25:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian 
0x1264 ,HYDRES19DEL02 ,39,4.3,17.458998,78.500366,17.478998,78.520366,05-03-2022,08:55:00,09:05:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x9ed0 ,CHENRES15DEL03 ,36,4.4,13.026286,80.275235,13.086286,80.335235,05-04-2022,21:25:00,21:30:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,2,No ,Metropolitian 
0x7f40 ,HYDRES05DEL02 ,25,4.9,17.433809,78.386744,17.513809,78.466744,10-03-2022,23:20:00,23:35:00,conditions Fog,Low ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
0x2d1d ,INDORES16DEL01 ,36,4.7,22.744648,75.894377,22.854648,76.004377,04-03-2022,18:40:00,18:45:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x6e5c ,SURRES08DEL03 ,23,4.8,21.173343,72.792731,21.233343,72.852731,19-03-2022,22:35:00,22:50:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Urban 
0xdb75 ,AURGRES08DEL03 ,20,4.8,19.876428,75.364792,19.936428,75.424792,17-02-2022,20:50:00,21:05:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x68a ,INDORES09DEL03 ,NaN ,NaN ,22.725835,75.887648,22.815835,75.977648,08-03-2022,NaN ,17:50:00,conditions NaN,NaN ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x14db ,BANGRES15DEL01 ,26,4.7,12.975377,77.696664,13.045377,77.766664,12-03-2022,23:15:00,23:30:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,NaN 
0xd59d ,KNPRES03DEL01 ,23,4.9,26.469003,80.316344,26.579003,80.426344,16-02-2022,18:25:00,18:40:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x12da ,MYSRES14DEL03 ,29,4.7,0.0,0.0,0.06,0.06,19-03-2022,20:40:00,20:45:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
0xca22 ,KOCRES18DEL01 ,27,5,9.957144,76.296783,9.997144,76.336783,13-02-2022,15:45:00,16:00:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
