ID,Time_taken (min)
0x6aee,15.253923269767897
0x7521,23.4281654920956
0x8176,30.327518140588246
0x12eb,23.79847150101491
0xf9d,19.589931074524145
0x5bef,21.440415640356488
0x5f48,25.207835379278666
0x9846,31.950978160869525
0x8dcb,24.94276962168419
0x32df,38.84878809194764
0x43ac,14.957467751587709
0x6ae2,45.12388084447602
0xf73,20.53447770990408
0x482c,14.37247343937736
0xc96,29.896108435461286
0x3712,18.30005069092476
0x7346,28.99711319868051
0x7ca9,31.24428066705146
0x9654,24.513383928864734
0x83ba,22.07977422573566
0x19f6,24.39276073247645
0x17c5,24.49530382847685
0xb46d,14.049619977886165
0x6f89,27.90386311572473
0x34f6,16.665747666640424
0xde34,35.80958851316473
0x3ee5,22.95346776027055
0xeac,38.67923328820314
0x6a0e,39.16403983602575
0x32b5,25.626977645699053
0x2075,19.03592449527396
0x4e2c,22.921308644660538
0xb4db,34.0780081722281
0xb3b1,22.023555450121332
0x730f,16.725547159924638
0x42b5,48.71905825462969
0x2850,14.299274828937905
0xda2c,35.38897928677347
0x7ee4,16.696956218469897
0xbc0e,19.144008235295058
0x29ce,38.85797006068493
0x5cc5,19.083430128415365
0x1acf,30.65041873829222
0x4381,21.58875545525909
0x9f17,20.80945278583612
0x7043,22.541685340743253
0x6803,13.292323522936945
0x901e,20.198475176366845
0x680c,28.90798202904482
0xba6e,15.018149206924056
0xdabc,24.50787644196769
0xccdc,16.86372289407137
0x361e,28.544821943970362
0xa1c,32.78967290352554
0x35ab,28.618741264721347
0x56d8,15.638197208591
0x44fb,24.424371896959865
0xd2f,24.50789095552932
0xe231,20.13423731181797
0x2bea,40.32883347867167
0x842e,22.335755272399563
0x9637,45.4586947795491
0xb15,13.266969937323617
0x9b81,16.802860981295474
0xa855,23.70998498420576
0x9fa5,16.353286351383975
0xa162,24.861285590273297
0x92eb,27.01633496647864
0x7a08,18.836326766982257
0x42bd,27.731297897528027
0x521b,22.66670468150479
0x8302,27.8614395295831
0xc978,17.54155105575131
0x311b,29.55006521845714
0xd6d,28.127466628090275
0x8e3b,21.90544850602389
0x2afd,24.881078780820932
0xb652,23.670210992772713
0xc578,23.95273276795871
0xe1df,48.8234110574872
0x2a0e,42.446264675245494
0x5815,17.061124735544066
0x8cf8,19.792419379828008
0x5765,23.046396454583075
0x982,19.992405306709667
0x8442,21.330793203920045
0xa7b6,28.390021348422195
0x151c,36.19408398595116
0x4914,19.17033379373528
0x3b44,27.99964281744329
0x2bda,28.856234629792304
0xb004,33.37754848570488
0x9339,17.04838348650144
0xc185,41.74811349998056
0x1183,38.95464237700637
0xae20,21.051616927695243
0xbdc1,18.184396465223703
0x589f,25.03903505245222
0xc8b7,25.825403508025847
0xa859,25.065877421151843
0x24a1,27.854518675361923
0x8b70,33.6809060215502
0x38a0,20.643291067257636
0x1e7c,24.634427256379222
0xb369,35.50505375235457
0x3084,34.310215401253636
0xa8a6,15.061915696385478
0x8162,19.825408841404577
0x564a,24.397889456298632
0x2df4,27.64554167410077
0x7d03,19.27796024622995
0x7bba,28.13055149067768
0xbfb1,21.363441221224576
0x7e28,37.736264777266264
0x127e,24.35795793311535
0x5448,26.151855249958647
0x3615,23.458455848027626
0xbe9a,27.33193419842638
0x9282,17.625183978480848
0xa993,24.083360921402452
0xdb4e,25.572083524726327
0xc9d3,26.83395451413535
0x9edb,17.104581835197482
0x41c1,39.956885776975376
0x593a,29.463458827450232
0x1e37,35.83207291185651
0x8851,39.469038606290624
0x8387,26.2713623480368
0x78c1,20.380212733138546
0x1e1f,38.13626538749072
0x6f55,24.96377883012632
0x96a2,22.654935874539984
0x7402,34.90530969887178
0x8ae9,21.531011289531456
0xdf3b,38.59720863432036
0xae02,17.254669585956957
0x3082,21.763461547131993
0x3302,23.030579166401658
0xd9ed,36.83223915124511
0x57a7,17.778157417543717
0xe7d,16.178761656594723
0x195e,32.605788348353535
0x7b75,14.646347984260183
0x696a,18.838102730969723
0x5569,23.407560082612793
0x244a,23.921420489256025
0x8095,23.48977703591342
0x995c,38.122679255158204
0x2ddd,47.096727862097346
0xbc39,27.820603659911143
0x4b94,20.344589989329666
0x418a,14.243375413371792
0x8e78,33.92667028004242
0x4ace,34.012088992397274
0x7c9,24.016210168519695
0x73ea,22.057716978808063
0x52e,19.97623247719544
0x3448,17.034110045580277
0xc612,26.103848062148863
0x8893,24.537953359155647
0x6501,36.44834855966832
0x6422,26.90721362372989
0x8284,35.401888612243624
0x36a4,36.51922245831566
0xcba9,24.174725102605933
0x473b,24.931723851846936
0x3153,21.990264956024262
0x2550,35.97791242243457
0xb3ea,23.006450154364828
0x5983,24.968754064418125
0x42bc,20.916963417075927
0xdb5f,37.19295375199306
0x4ac1,27.414200887734175
0x101c,14.73143953022621
0x7417,17.718995542724862
0x184c,36.52584548278053
0x6965,38.41681477066499
0x2e1e,25.54592019802646
0x3eae,22.75110889446805
0xaa75,45.54539628945787
0x911,45.24436099839511
0x2695,21.736346036963393
0x60ef,27.16271292443269
0x3f8a,13.731556023549487
0xdb86,24.94842771437952
0xcdc6,34.23706302856692
0x7c49,14.909328841827842
0x794b,28.078069025110256
0x3545,39.82703379020883
0x23ce,34.28210812403289
0x7230,33.70672336507742
0x5a5a,22.910567647020216
0x13f0,30.303393042834166
0x9031,34.67094846001673
0x719e,42.50439502212948
0xe020,16.95847000037491
0xc1d6,26.86792146222222
0x37c0,40.288015727382536
0x3dc1,19.873567482394495
0x5656,29.415187599010228
0x3aa2,14.53452752048077
0x1e2b,27.87152524079989
0x97c,28.671787346689545
0x17b4,19.61318382445397
0x6273,44.212682187605346
0xf11,22.25009253673465
0xc9b5,26.96521883255445
0x1d38,26.3121522405479
0x9d0f,35.0806862509146
0x9839,17.12337702895872
0x20bf,22.24066634758461
0x23f7,23.305346281639405
0xddb1,16.87213693172519
0xa309,25.237278723193636
0x35de,16.66682920362627
0x9e88,21.484551245570117
0x134a,28.85089610970482
0x6b31,28.22677631074595
0x945f,24.2882355303234
0x5a62,35.07933452271167
0x5c57,18.67417417121837
0xd2df,29.154299638485174
0x9ce,20.05811126860925
0x7bb1,32.72387840864823
0x9c30,41.388391099669775
0xdf67,19.692299577618012
0x99a4,16.004035193133603
0xb90f,28.659555022068222
0x2d81,28.052768969014824
0x5c17,13.569773151115873
0x36c7,21.868622954382364
0x1445,12.832628572776171
0x5c1b,14.902709064157731
0x51a5,25.99440926202347
0x11ad,20.708779086799392
0x35c0,24.577785738970938
0x5249,23.103441703745222
0x680e,29.130520651698923
0x81ec,15.1944531477942
0x3f53,34.590895989004096
0x6a28,23.98910869900603
0xddea,29.35340805913754
0xba5a,17.011199321167453
0xbfce,28.186204681981295
0x2159,28.110329018048912
0xbfd1,17.46757912745614
0xa473,24.423577662606448
0x9bf,37.44432986340032
0xcc4f,42.248023060316726
0x1264,28.4261714634725
0x9ed0,35.98866766729184
0x7f40,23.954234101373647
0x2d1d,25.265465112718797
0x6e5c,17.734841706162644
0xdb75,23.211952800262274
0x68a,28.915820328226424
0x14db,14.142140413116234
0xd59d,23.623634218227078
0x12da,18.84756845599611
0xca22,22.285468191081428
0xf2b,17.224315660248212
0x8309,16.39954295419024
0x9d2,27.746865602722433
0x8b05,26.526435953493927
0xd78d,37.766010388545396
0x4c96,38.53489196667412
0x22ec,35.002296881318166
0x69fb,13.528508205752793
0x2314,25.02661837770727
0x6521,25.3708863931237
0x721f,29.015225058428847
0xd47d,15.515376918997127
0x5d61,25.92789559975684
0x8f38,18.294861879182946
0x2eeb,25.09067182084111
0x7552,17.285994613576296
0x13b5,13.012974310640288
0x2665,44.878478055485964
0xc73b,37.986672079133754
0x1b7f,29.770597137993995
0x6329,16.214093833722917
0xaa6b,36.77694191365954
0x925a,22.790017591886755
0x78f6,15.629777968001003
0x7235,27.080127546680597
0x2c23,25.628194192399558
0xc827,23.690339031715048
0x546d,16.90458300645901
0xe0da,39.22912702628966
0x7df2,24.687768300283313
0x8bdc,42.79651023759904
0x7878,24.884303593058473
0x8374,29.13393131986149
0x2702,36.595979541538775
0xa58b,28.976915211990242
0xfa4,16.63202640074611
0xcf70,23.07540388001055
0x221a,19.776531354114244
0x2f46,25.39364501808522
0x68d,14.920391275919759
0x332a,17.098338381983943
0x4254,34.19192286604678
0xa99f,12.5659910753034
0xd254,40.81728005091688
0xcb9e,28.381356483593464
0xa626,26.774290306831084
0xad2e,16.767014902420847
0x4bf4,35.976502070406006
0x9d37,17.680882353996505
0x4c9e,30.052182235685812
0x2582,27.217139790153745
0xcc69,25.31695121101252
0xaa3,32.1140045134331
0x3932,19.657150134011115
0x4b89,16.96512154425229
0x51ed,21.879979103931888
0x7950,35.31933194560576
0xb393,16.630952852825356
0xcecf,24.170698422951258
0xdbaf,19.820551909371595
0x75a9,15.580919092369529
0x74e8,27.883037191795406
0xa17d,41.78922709633202
0xcc22,20.29590673479463
0x5042,28.376045491448476
0x175d,19.101120465377345
0xdcdb,35.514638522428456
0xdca8,15.315486212192875
0x46b2,34.23328197990961
0xd4b9,28.426052395769343
0x120f,17.121166201079273
0xd16,16.36589048648649
0x6ca2,25.552189306912155
0x6402,19.749825918809094
0x5f1c,27.602953941881548
0x661b,21.720504326131284
0x6262,29.376182394719102
0x4107,18.197454116545785
0x3182,34.70488440213999
0xc99b,23.065869620966904
0xa533,28.124757170922184
0x9a1f,28.186805563864333
0x853b,28.184315861693808
0x5f24,34.486114847964494
0xcbf2,30.115744115491733
0xa22a,25.20608192701339
0x8ca5,28.43305325478747
0x38c6,16.226442542643376
0x3158,22.040055194442466
0x9010,24.290874727415723
0x6619,22.923152841573764
0x6ea0,34.35343929073652
0xd057,32.87565587652134
0xd6b0,35.40811686251375
0x1529,24.31776215022757
0x6070,16.471190226036796
0x3d62,22.099726032857898
0x937e,45.39741898867973
0xc25,22.621085857171153
0x3774,17.38558850352213
0xde50,28.143425083595897
0xc1df,36.00515911287892
0x80b2,40.706773729252454
0xbee,30.13751521904534
0x737b,39.25264187319934
0x41d5,23.204138295296207
0xd5f1,37.855294680787026
0x326d,25.009517098812097
0x59b0,15.080207721213482
0x52c6,27.792334958254234
0x9bbc,35.82333614806159
0x7277,15.896168335311598
0xc03,17.7833237815124
0x8abf,44.9437740013812
0xd8d3,11.44366568801648
0x79e8,18.52696707528744
0xc9b7,21.8556716303037
0x8c5d,28.97915290937277
0x15ba,24.928843623650753
0xe63,22.60631438713076
0xd7df,37.26560789526596
0x8e19,16.629034156768512
0x3102,37.79774762154569
0x7263,15.341390778633652
0x5884,23.720530666511426
0x6e4a,19.948451440016488
0x6266,27.87647343373357
0x23b3,23.764070467617753
0x42d,43.696475047194575
0x6a82,22.01460904059305
0x5c37,23.290247016955682
0x138b,24.287608156142866
0x97f2,27.57850090402216
0xde30,28.866885032869078
0x1dee,38.23115463891429
0xca96,22.15451202059834
0x85ae,21.916194217792235
0xca33,25.971282099938566
0x196c,30.82927326021592
0x196f,18.76166649003962
0xbaf8,24.650306240852046
0xac53,16.80322919142217
0xb1e5,23.70831363855543
0x6762,35.2730257902515
0x41b9,14.352865746965623
0x7b72,14.71671180154599
0x6077,17.28320413227633
0xc6f5,26.947286303483466
0x72f7,23.50982636838384
0x4b2d,18.82588608433049
0x9e09,35.9049275676047
0xd8df,15.775254824492407
0x4d12,21.721902159948367
0x32f5,29.17201179334675
0x6b1e,25.72929620568983
0xe0c7,36.607966901356264
0x3877,39.02020103272045
0x6eb3,16.05631341563588
0xa608,15.09196118299607
0x7eb7,27.36063077358006
0x1ee7,24.87565578306505
0x39e9,22.340665431247736
0xd578,37.15825163345881
0xab31,22.91305002112405
0xe165,13.087651896443862
0x3e29,24.558063086909897
0x1b71,16.662994075570328
0x6bd3,42.77426489834975
0xa877,23.144410733488076
0x135d,24.014576564424907
0xb229,15.780095018710965
0xcfdd,13.068573773708243
0x32b3,29.0645322078458
0x90a0,14.564681000944086
0x2519,24.827840932302518
0xd377,24.41153724014608
0x153c,31.746362970896104
0x637c,23.92658412241819
0x40b6,26.100897154812216
0x3709,18.895652337710704
0x790b,23.182600673993985
0x27e3,22.208481551774852
0xb8bf,35.66330498285558
0xcdab,16.361609472110494
0x1356,42.55752430707002
0x5fc9,23.581736603420275
0x89b2,35.69971373838364
0x52b6,44.76027987102831
0xb03d,34.21597560854509
0xca09,27.630196073461597
0xdf83,25.02561785746324
0x4ccb,30.403486488051932
0xe0ce,26.15758066186506
0xb42,36.15380433709772
0x95de,25.36831695493403
0x5e4d,39.65808262402737
0x50be,39.81766126652682
0x2e24,25.05302861671548
0xb176,36.2649815710145
0x84fe,24.883569970845066
0x1699,44.31290769955172
0x43a3,18.434939972812167
0x2326,21.8007577433173
0x4502,24.61898294296258
0x5518,21.283908343338837
0x37a0,23.15296547734899
0x1a35,29.186884217261298
0x969e,37.32586620054969
0x48bd,14.254732565161781
0x49ee,14.592529723977268
0x14dd,16.1044825537954
0x2d77,14.559748390250228
0xbb06,15.884801831523943
0xe24d,28.66824729883345
0x9216,24.771634123400542
0x2a93,24.57662725508769
0xaa91,21.61574426711532
0x7d9,23.54073358202155
0x2896,13.156429791507664
0xa7b,18.29676479521566
0x3cd5,32.62420237172096
0xa603,34.58411369519956
0x5936,24.78316827230568
0x76f4,14.7936659170205
0x2b09,23.193986914998117
0x8790,19.344253137995914
0xb357,40.152364394991125
0x669b,17.06485665103695
0x71fd,36.131553109399
0x40a9,29.33138461922806
0x5756,21.924508150914946
0xa467,20.016141078653682
0x4cc2,29.52960582810048
0x6787,21.559213786069606
0x9894,33.535749766748026
0x3000,24.546562627220727
0x56ce,21.778759848529898
0x1b88,25.498792620769358
0x282d,39.15633991035421
0x92e,31.6917073740476
0xa0c1,18.979138678301958
0x9176,16.44191322403066
0x43bd,39.81659604770198
0xd0e1,34.29573797027216
0x28a0,24.640117080251525
0xc094,24.443433729629277
0x117a,36.80752779270238
0xcf0,29.6586567542001
0x5cfb,22.402014367876404
0x6911,20.301919376096876
0x5a33,21.743951659752906
0xd5ef,24.388494197626898
0xc25a,24.56876117170338
0x7687,14.615489906526115
0xcbbf,15.811559553847722
0x72fe,22.994548486411833
0x54fd,25.684354502553223
0xce2f,17.664668414309855
0x57b5,36.682401140251564
0xbcc2,24.18752590178004
0x2e04,19.357833299299266
0xc690,16.641890697346454
0x50e9,17.211359399123126
0x3b56,23.273479056596056
0x2418,19.37931953018487
0xa37d,16.141982318387843
0x4fe5,21.701238600364753
0x2e03,22.588226724537247
0x5938,18.500343777252304
0x838e,24.389632092562643
0xca79,17.836996604987505
0x91ef,32.62779531248658
0xdd72,30.303746381879694
0x5364,17.664872575581263
0xb333,27.74678023730806
0xd704,19.536709604911323
0x3f0f,22.93974033363315
0x4987,41.01904838863987
0x33d8,24.91266152937849
0x4674,22.386883808427694
0x6e4,24.207327462798673
0x52ef,45.824844659655895
0x8c9f,19.142537686565163
0xb399,16.781085983131337
0x1ad9,33.99462155957364
0xdc16,19.180584359009995
0x2ac4,30.38989310310634
0xe1d0,36.3588997942101
0x1c0a,16.82517185394612
0xc166,23.086841203598482
0xd9fc,25.657610695351064
0xd968,28.871786243624463
0x84f0,29.403116649369203
0x266f,38.992054455842506
0x8f8b,25.20326135390757
0x7da5,17.2403344243082
0x7275,27.189006030164617
0x9f33,24.107890048376618
0x8690,36.88875129955049
0x630,39.51094674284186
0xc409,41.69778996244895
0x644d,27.916628472262797
0xbb19,16.008455918715427
0xa1a1,21.95677820004989
0xb3c6,16.894086917314834
0x448d,35.95477781109348
0x30e3,21.732743273020134
0x68a3,20.408327885293453
0x8bcf,17.69171028623689
0x45b5,23.292602083656732
0xa4af,34.02494663353464
0x68b3,21.18020870238897
0x5b5e,34.15226738287461
0xbcdb,34.30738464064507
0x1997,21.779565064918405
0xa599,14.356387156531262
0x1407,22.821334695955947
0x7c5e,26.336157328299496
0x4d5d,28.674583575401208
0x4110,14.773189633709967
0x7216,16.94516589700344
0x5c8b,29.804077200449207
0x40ea,24.616968517046818
0x72af,25.472697967909195
0x8873,18.115866974483872
0x5de9,22.347536278142215
0xaa30,14.971883658471699
0x61f0,27.807563072615668
0x1fda,23.04500674362748
0x5d4b,35.50090964229397
0xd9c1,29.26298420829067
0x51db,36.78768779755115
0xb80,16.74515693952361
0x18b6,26.2094725252407
0x6c70,27.870173270753046
0xb521,23.822900199605755
0xc61f,21.909336210718397
0xa4e7,22.68815673182368
0xd556,35.049203696372174
0xb12b,36.69733229528509
0x1185,14.887607347750517
0xcade,29.96795773150167
0xa024,16.990615793627846
0x57b,37.06005322691672
0xb8d,21.678598824284194
0x32c3,27.79299559456189
0xb217,19.03029732807457
0xd244,25.80176881620725
0x6680,25.747230183276805
0x8c63,16.623855254429106
0xc981,34.735531139753434
0x92b,20.5730581531079
0xe23,27.670397830558475
0x4486,15.057037070008446
0x28d0,25.378208242658737
0xb3bf,36.27137677760093
0x24bb,24.11319725152947
0x7fb3,19.12650848980039
0xac79,24.89998691384275
0x9e45,33.30739290694815
0xbff8,48.23151513862992
0x4e04,38.241719490627496
0x5b63,39.04479323780271
0xdd2f,15.896471528349485
0x8674,34.19697143794325
0x79d7,24.177224260718923
0x6d95,27.666352529257264
0x56d5,14.209985086524249
0x1205,28.292528407546435
0x32a1,22.018328979175436
0xa4a4,51.28662788683698
0xa023,23.19038985994622
0x880,33.240525088725136
0x918c,24.066082820999576
0x3f9,25.943655600942307
0x4db4,24.920195827417206
0x3254,16.28777941138875
0xd323,25.29631091339232
0x7519,21.636753795715922
0x38f0,19.157052912661563
0x30e2,27.573913083619175
0x243d,36.423954534046395
0x810d,33.582917708893866
0xa646,17.078626403744014
0x7545,14.496637528914617
0x6cc5,17.044621246848667
0x6829,39.859870759750365
0x4e12,24.48339580174206
0x9124,24.705385881118914
0x806,20.0199010941725
0xdc54,23.73670059574779
0xa3ba,40.56263466453895
0x4fe3,28.208608952664726
0xc726,22.92096820876912
0xd0f,44.745276359385095
0x58ba,30.004790512364192
0x5217,25.323318811311832
0x785c,28.125437273610864
0x34c4,33.23286723968112
0x150b,24.265716895634124
0x487b,35.9354871107462
0x86a9,16.384823132015203
0xd34a,18.98294940492456
0x3d75,24.969593320674573
0xb2e0,18.691251735873095
0x5339,18.562285757365956
0x7fbc,19.759513726505144
0x4b87,35.86875964664843
0x8fd7,21.848887861164908
0x7b9d,36.357509136724765
0x7bbb,22.95758023468578
0x8bd5,27.179631464731116
0x8a4a,24.787241503802505
0xbe84,28.563245149827544
0x8a5b,28.146615791636453
0xcae5,35.476274061568844
0xc1fb,21.326718835537516
0xa65b,17.595280492499818
0xcb86,24.292295187230618
0x8a67,35.935946550949524
0x811,19.914135211067517
0x26ae,21.704509483863788
0x258f,20.576153995568397
0x97fb,29.49089873637842
0x163a,28.388476325361164
0x849d,26.08740993523804
0x6ac6,23.72402921764224
0x560,26.982831203268823
0x6924,15.789124034070415
0xba27,37.268221574462615
0xb66d,34.69710313961433
0xe1fc,25.100366766517297
0x4fcd,39.93692804666973
0xaa1a,23.551389044529074
0x6ab2,39.54573103363047
0x56f9,14.79232502518097
0x3aeb,24.539012117542267
0x524f,17.033060501257356
0x6f81,17.15093401183274
0xa662,29.581750071036648
0x8a1d,16.945224577329572
0xadc6,20.934573748568265
0xb541,44.34352056915156
0x7278,17.91819682886882
0x930d,22.759968182420312
0x8e9c,22.986634965805013
0xd1aa,28.59451527234169
0x5247,27.59520249903065
0xe249,22.74234224683463
0x6a96,16.195626222636477
0xcd4d,27.657534496542205
0x5a1e,17.20540789866826
0xc36,23.935832274868776
0xdefc,21.64037469767156
0x908e,34.443169190858235
0x636c,15.20777886651364
0x2710,24.095866598790185
0x7ea5,15.127312385351514
0x21c7,24.224304014180465
0xbf5d,23.51159236155322
0x3a6d,19.62216948263621
0x7464,14.034457506373887
0x1b3b,28.91293248380314
0x1ad5,28.04146810411351
0x1dc4,20.70594818298979
0x8801,36.84453185651876
0xa1e0,33.966023681266876
0xcd0a,22.42479260551923
0x4362,22.25353612072049
0xcfd3,24.770843326023382
0x15c4,17.222292059731135
0xe18d,26.34505011181101
0xa541,17.00902414738426
0x351f,35.74334825648357
0x2951,18.359094673822682
0x3a79,22.19448104543738
0x15e2,27.945538181149725
0xd54b,26.563093454168122
0xa21,16.51814603850523
0x535b,27.79295338606759
0x9c24,17.122704067722875
0x67de,40.34590918005826
0xc5b2,22.23576992258738
0x87e5,21.605494986604384
0x2d19,14.33755144529614
0x506b,18.311063769413384
0x8d4,25.856745301795026
0x2a03,19.560659373964278
0x4c74,11.644107691366061
0x4dec,25.15796884668381
0x268c,29.738901678777733
0x4075,21.770328405476363
0x8632,36.65072390627519
0x1fb6,12.358428421396551
0x48fe,29.64706627595431
0x494f,24.800403697813383
0x8cee,28.355397150714314
0x47f9,18.16085427784407
0x2838,36.269008810079285
0x7c12,35.21817648263643
0xba57,20.177211434686836
0xa445,21.906080321138113
0xdbe,28.91513823167523
0x271f,19.057801257616607
0x9149,19.234982664229985
0x9375,34.689406313773574
0x3a6a,18.662084226031656
0x3b67,16.41982647744478
0x24cd,27.287046286580757
0xd828,22.194106754157012
0xdbbe,22.4981575580979
0xa736,24.842418534840476
0x9ad1,25.047224533626363
0x3503,23.576573541254668
0x8413,16.67560388005108
0x186e,34.98061494280009
0xde92,25.686541833720664
0x99d6,34.550556953710455
0x8b5c,45.297850211062496
0x7021,22.69866702488488
0xbaf,35.356340197251996
0x274c,38.90243208467651
0x3db0,28.749801198097998
0x2117,26.133397470100856
0x499e,21.0549305986911
0x2a1d,26.21971206091074
0xba37,21.553872192456172
0x83ce,34.915305046786536
0x7c00,22.052386296568834
0x895e,25.54489320543795
0x2b3f,25.09516307128549
0xab91,40.43566181196161
0x2b8f,21.030573535148527
0x166d,29.96702797914361
0x6205,15.88447764226574
0x4d5e,28.16677414635991
0x8de7,15.947614605815545
0x2660,16.209226038752863
0xc0c2,16.756599836888682
0x61c0,17.215659009894328
0x8e8b,15.21935914765424
0xdae6,26.01956425338137
0x12ea,44.89790816130249
0x14fc,24.58314962238715
0x72c7,24.915654132750543
0x9cd2,34.766202684273416
0x8474,32.40355574770653
0x4952,28.034280222293738
0x5663,21.45249529309585
0x692a,13.693168281472182
0x32ae,29.017762065907817
0x8754,29.53568252388944
0xb4e0,16.343776983510587
0xa0d6,28.072295819693107
0xb2c5,21.420552099904025
0xb315,23.333812147282877
0xc5f7,22.072280559163563
0xcd56,40.98633713085295
0xda59,24.63885741821981
0x907a,19.693124895070078
0x68b9,44.918905750103086
0xe1f,14.948126182753912
0xb6b8,21.748864910597046
0xa4f1,25.037156406929686
0xa0f,26.469017439923324
0x1004,25.89732233819194
0x24e2,34.27675005279197
0x70d,28.360971777074095
0x1826,23.960880657579708
0xb8f,21.064684734715264
0xe034,9.192042474802973
0x1714,23.5379402385453
0x4f82,25.03450715106846
0x30e8,25.22331623974318
0x978e,31.22276378206178
0xd2c7,35.545903785830504
0x6eff,43.127254154129574
0x2180,20.88833214612213
0xa66f,25.088847607274033
0x2af9,24.22090780835116
0xd5e5,25.83886321798654
0x8a57,27.09554651450795
0x6db8,19.538478308489523
0x6fe7,23.82311555083392
0x6e73,19.312780715829348
0x18dd,26.699687905345243
0x7a0,23.605971127363564
0x7e12,26.210918370434584
0x4b67,39.50851726218058
0xd5de,13.592068819014065
0x38fe,26.979300143566462
0x78bc,22.67135130752451
0x6751,15.341553025285316
0xcb36,28.89794997313711
0x388a,20.219004448002963
0x8749,28.6598795526552
0x606d,28.467988926576094
0xa23e,24.622391261224237
0x3d6d,30.08794934669147
0x2081,36.15656495511206
0x82ea,35.25098474406306
0x961a,28.72164730875608
0x6446,35.31811546206267
0x21aa,28.031459458366633
0x9230,36.45007746662737
0xccbe,29.43483626234103
0xe193,27.816576519813385
0xcac0,14.356658712623487
0x440a,29.822246744955017
0x6544,24.845886867630064
0xb54c,36.056381170663755
0xc3f6,23.820165740422382
0xd158,37.338758067615736
0x1ac8,16.83969228745247
0x5cc6,25.2732525295489
0x858e,40.14093347153704
0xb702,28.52850480158383
0x1431,21.71270751515441
0xcba6,21.43251065064131
0x3f51,29.537725058931834
0x3bce,34.729174454637395
0x4a07,23.644774020031257
0xa844,22.841267268456182
0x2b67,40.50081410032475
0x7da3,45.86926830720708
0x56b,23.91920889964948
0xdb5d,21.794306601613155
0xb051,22.61561644029665
0x71cf,46.34249709830026
0xddfd,25.408942869964523
0x485c,35.40110456122378
0x327d,23.0354300154452
0x39d2,15.148797168950695
0xbe76,14.501273381762095
0x1fad,28.61507614011294
0x7ce7,26.027882300782057
0x562,26.388845038357985
0xc10b,45.632516337626825
0xb270,39.5640089885748
0xcbf0,28.627574490635755
0x88a0,36.04597325645196
0xc6d2,25.49713150745864
0x4ae9,28.305983121528353
0x7a12,34.6168362353203
0xc6fe,19.462801742781423
0x9488,28.63420335277553
0xcfc1,27.04015834386591
0x45a6,20.625305446775393
0xb839,39.07793565458485
0x5bfd,40.94174987834499
0xdafb,19.985387423567364
0xd99b,43.99745957041177
0xac9,14.674088830698604
0x1d02,28.128167286861423
0xa2a9,29.28124911658079
0xa591,22.83315234644301
0x57cb,44.24181458521446
0x53c4,17.05958561559324
0xc22f,28.05637910745167
0x987f,23.773631306036034
0x6862,40.628786815137914
0x2488,16.853212241953305
0x7a8c,17.257436279359705
0x41e2,23.807488026353262
0xb8f3,27.756302191278163
0xcc9f,25.22491927954305
0xbde1,24.979437341997397
0x8580,27.074269365783064
0xe25b,32.99193891506321
0x1df0,23.684046639194847
0x5c30,13.454914942384153
0xa9c2,29.51560114675697
0xbeff,28.222888347302053
0x5e95,26.294917459227506
0x4b4a,25.03925568898474
0xe205,28.428460829086468
0xa34c,16.64708104570764
0x240e,22.02355399500767
0x1e2e,16.411700765867938
0xd7cb,17.532295558433223
0xb8a5,14.039462680524062
0x50a6,14.729338605375263
0x4879,19.88045189667921
0x32ec,24.713163789352343
0xfcb,24.937256974571888
0x7324,15.266837318397412
0xcddf,13.303949072743602
0x5574,30.11765870268959
0xde80,27.55543231743962
0x50d9,30.054432493618727
0xc5ed,24.638063774127122
0x5ae6,15.404966518284919
0x151d,17.104251937027765
0x46f4,22.213007946055665
0xe104,15.208348179326798
0xb3c0,36.26160211345035
0x80dc,25.1576021583964
0x3563,29.59079639576155
0x3b45,28.101166149033652
0xe6c,26.661509535770854
0x23af,22.742276955473216
0x4f93,18.687157667052784
0x7ed6,14.653599546929645
0x57ca,34.83718588935914
0x827d,21.190050239497097
0x505a,24.945893664254722
0xb324,24.193358525382948
0xa88e,29.01587721343211
0xcb69,21.723687541243976
0x70b4,39.01193729506142
0xd3cd,34.55317218686793
0xd64b,43.13828431545355
0xe04,27.742978881590865
0xc01b,26.461731789067866
0x3b6e,35.87101034540145
0x82b3,38.07268145179669
0xd2fe,29.76987242672305
0xb6d5,23.143326522842294
0x4f7b,14.181952254111216
0x344d,29.642386537048495
0x2559,28.409390779608245
0x5c61,44.304275833166756
0x3ba5,18.81445346182514
0xc560,27.946559138262476
0x6f80,29.64657098576263
0x2882,26.270107020965096
0xa0f3,17.390507158666132
0x27b4,20.16304251012042
0xd9a7,20.976882843147038
0x7139,34.552021268554874
0x6868,25.853978217190093
0x6f41,14.036092156315744
0x7d89,11.176745424375182
0x6d3c,23.630681810423663
0xb1ef,18.727960734237353
0x6ada,28.33399130458277
0x7287,27.352631517270755
0x88db,39.32824902420859
0xddb4,14.948054808692543
0xa2fb,35.43443875043918
0x27cc,26.53354805419967
0x975c,14.523230754558995
0xdde7,19.67676675188098
0xcb7,22.502072259506367
0x480d,27.538356426783015
0xc60a,25.368719711637397
0x18f0,34.44465340417047
0x691b,40.125236052561156
0x8e34,22.418955999329167
0xdef7,17.197175621079932
0x1d6c,33.159584653100964
0x3b55,29.14571697394435
0x3370,22.69098306364217
0xb9ce,14.630304912367672
